id,screen_name,text_tweet,location,device,created_at
29,Foampony,สรุปต้องไปอบรมทำบขขใหม่หึหึ,No location,Twitter for iPhone,22/6/2016 10:00
30,LazaomAoM,เด็กพวกนี้ตลกอ่ะ5555555555555555555,Bangkok  Thailand,Twitter for iPhone,22/6/2016 10:00
31,VatcharaPH,บางทีกุก็ไม่ใช่Saleและไม่ใช่ลูกน้องคุณจะมาใช้ให้กุไปติดต่อลูกค้ามึงไม่ได้กุด่านะระวัง!,No location,Twitter for iPhone,22/6/2016 10:00
32,junenuad,"งงกันทั้งบ้านเจ้แม่งให้ตังค์ค่าไปหาแม่55555555555555555\
ปกติแม่งงกมากกูยอมใจร้ากกกก",♡MICRO KMITL,Twitter for iPhone,22/6/2016 10:00
33,chnpy_,เมื่อคืนแม่งปวดหัวสัสๆ,No location,Twitter for iPhone,22/6/2016 10:00
34,bblueice,ม้าคเป็นเอ็มซีหรอ....,somewhere in the world :D,Twitter Web Client,22/6/2016 10:00
35,GeeKulsuwan,ระบายน้ำได้ช้าครับhttps://t.co/cxOi3JnL2H,No location,Twitter for iPhone,22/6/2016 10:00
36,PkPakpum,ตรงเวลามากhttps://t.co/953jhgznwI,กรุงเทพมหานคร  ประเทศไทย,Twitter for Android,22/6/2016 10:00
37,Meriime,ไม่ได้มานั่งร้องไห้ในห้องน้ำนานแล้ววันนี้เป็นอีกวันที่ได้มานั่งร้องไห้ว่ะไม่ไหวแล้วนะคือมันdownมากเลยเราเบื่อและเราเหนื่อยที่จะทน,Bangkok,Twitter for Android,22/6/2016 10:00
38,airytylrtr,กุส่งตอน9.08จะได้ลำดับเท่าไหร่เนี่ยยย,No location,Twitter for Android,22/6/2016 10:00
39,LazaomAoM,อารมคนกลัวแม่งก้อกลัวจริงนะแต่อีคนชอบแม่งก้อชอบชหอ่ะกูด้วย55555555555,Bangkok  Thailand,Twitter for iPhone,22/6/2016 10:00
40,yawowttsoheht,จารย์พูดเร็วไปไวเกินไปจดไม่ทัน????,Bangkok [DM],Twitter for iPhone,22/6/2016 10:00
41,cryforthemoon21,ได้ดูแล้วพรุ่งนี้มาตามนัดด้วยนาจา,Bangkok  Thailand,Twitter Web Client,22/6/2016 10:00
42,tlejirapong,ขนาดบอกไม่เคยเจอพอเจอยังไม่ทัก555555,อ.เมืองราชบุรี  จ.ราชบุรี,Twitter for iPhone,22/6/2016 10:00
43,tippiieee,5555555น้ำท่วมหนักมากแต่ถามว่าสู้มั้ยคะ#สู้ค่ะ#khaosanroad#bangkokhttps://t.co/U5QaJ1wjwv,Thailand,Twitter for iPhone,22/6/2016 10:00
44,Nathamonjaow,เหมือนหมวกjetsetจะหาย...,ลาดกระบัง  กรุงเทพมหานคร,Twitter for iPhone,22/6/2016 10:00
45,thepaleblood,"จากchaeyyg\
-เธอดูคล้ายๆแบคเยริน\
-ซอนมี+แบคเยรินฟีลแบบนั้นแหละ\
-อาสวยจัง",Hunter's dream,Twitter Web Client,22/6/2016 10:00
46,lolleetop,I'mfreakingready!,Bangkok  Thailand,Twitter for iPhone,22/6/2016 10:00
47,SWarapoch,เห็นหมอตอนนี้ละนึกภาพตัวเองออกเลย,ig : ssutthipong,Twitter for iPhone,22/6/2016 10:00
48,iMAuanAloHaha,สวัสดีคาบุ&lt;&lt;&lt;ยังจำได้และสงสัยว่าคืออะไรว่ะไอ้ตัวแสบ555CR:zhouzhouxu94#WelcomeTimmytoThailand#heroinwebserieshttps://t.co/nFk4rxD1zP,BKK  Bankkok  Thailand,Twitter Web Client,22/6/2016 10:00
49,kimkailovedo,เรื่อยๆ????, peace,Twitter for iPhone,22/6/2016 10:00
